Model,task,Batch_Size,CPU_Time_ms,GPU_Time_ms,d_model,hidden_size,nhead,num_encoder_layers,num_features,num_layers
TransformerModel,detection,100,2.571712778881192,0.6875754240900278,256.0,,1.0,1.0,300,
TransformerModel,detection,100,2.383698746562004,0.5308033991605043,256.0,,4.0,1.0,300,
TransformerModel,detection,100,2.3943540174514055,0.529695451259613,256.0,,8.0,1.0,300,
TransformerModel,detection,100,8.379529351368546,1.8428634386509657,256.0,,1.0,4.0,300,
TransformerModel,detection,100,7.644750205799937,1.1984496470540762,256.0,,4.0,4.0,300,
TransformerModel,detection,100,7.777989208698273,1.2004773411899805,256.0,,8.0,4.0,300,
TransformerModel,detection,100,16.72778107225895,3.3759398013353348,256.0,,1.0,8.0,300,
TransformerModel,detection,100,14.731203708797693,2.461367892101407,256.0,,4.0,8.0,300,
TransformerModel,detection,100,14.663736075162888,2.5762025453150272,256.0,,8.0,8.0,300,
TransformerModel,detection,100,6.394751686602831,0.798579091206193,512.0,,1.0,1.0,300,
TransformerModel,detection,100,6.123654115945101,0.7489126641303301,512.0,,4.0,1.0,300,
TransformerModel,detection,100,6.132986648008227,0.7810273952782154,512.0,,8.0,1.0,300,
TransformerModel,detection,100,22.75180804543197,3.0287795048207045,512.0,,1.0,4.0,300,
TransformerModel,detection,100,20.03730945289135,2.872208934277296,512.0,,4.0,4.0,300,
TransformerModel,detection,100,19.056639513000846,2.9236299358308315,512.0,,8.0,4.0,300,
TransformerModel,detection,100,43.078589756041765,5.937940552830696,512.0,,1.0,8.0,300,
TransformerModel,detection,100,34.49325015768409,5.641828589141369,512.0,,4.0,8.0,300,
TransformerModel,detection,100,36.54429250396788,5.670501962304115,512.0,,8.0,8.0,300,
TransformerModel,localization,100,2.247653864324093,0.5982114933431149,128.0,,1.0,1.0,100,
TransformerModel,localization,100,2.001858940348029,0.46776140108704567,128.0,,4.0,1.0,100,
TransformerModel,localization,100,2.089170189574361,0.48445025458931923,128.0,,8.0,1.0,100,
TransformerModel,localization,100,5.690549314022064,1.816886579617858,128.0,,1.0,4.0,100,
TransformerModel,localization,100,4.947703555226326,1.1871663201600313,128.0,,4.0,4.0,100,
TransformerModel,localization,100,5.1429626531898975,1.2202983442693949,128.0,,8.0,4.0,100,
TransformerModel,localization,100,10.612619500607252,3.343059439212084,128.0,,1.0,8.0,100,
TransformerModel,localization,100,8.937252080067992,2.05414067953825,128.0,,4.0,8.0,100,
TransformerModel,localization,100,9.173739943653345,2.052020849660039,128.0,,8.0,8.0,100,
TransformerModel,localization,100,2.4776450730860233,0.6266036443412304,256.0,,1.0,1.0,100,
TransformerModel,localization,100,2.283609686419368,0.4884261358529329,256.0,,4.0,1.0,100,
TransformerModel,localization,100,2.2963429614901543,0.4859077651053667,256.0,,8.0,1.0,100,
TransformerModel,localization,100,8.211628748103976,1.7932271678000689,256.0,,1.0,4.0,100,
TransformerModel,localization,100,7.470690291374922,1.2087155226618052,256.0,,4.0,4.0,100,
TransformerModel,localization,100,7.578868214040995,1.188985863700509,256.0,,8.0,4.0,100,
TransformerModel,localization,100,16.610295921564102,3.3329388312995434,256.0,,1.0,8.0,100,
TransformerModel,localization,100,14.737884122878313,2.12307870388031,256.0,,4.0,8.0,100,
TransformerModel,localization,100,14.795881165191531,2.125368071720004,256.0,,8.0,8.0,100,
TransformerModel,localization,100,5.7454015873372555,0.6802708003669977,512.0,,1.0,1.0,100,
TransformerModel,localization,100,5.4862934071570635,0.6448121927678585,512.0,,4.0,1.0,100,
TransformerModel,localization,100,5.282025169581175,0.6381016876548529,512.0,,8.0,1.0,100,
TransformerModel,localization,100,21.169298300519586,2.736482033506036,512.0,,1.0,4.0,100,
TransformerModel,localization,100,19.909616177901626,2.527662366628647,512.0,,4.0,4.0,100,
TransformerModel,localization,100,19.16370529681444,2.448869924992323,512.0,,8.0,4.0,100,
TransformerModel,localization,100,37.54460984840989,5.001466069370508,512.0,,1.0,8.0,100,
TransformerModel,localization,100,36.29800830036402,4.516020845621824,512.0,,4.0,8.0,100,
TransformerModel,localization,100,35.794720919802785,4.75952060893178,512.0,,8.0,8.0,100,
TransformerModel,localization,100,2.309298198670149,0.6285154446959496,128.0,,1.0,1.0,200,
TransformerModel,localization,100,2.123650973662734,0.4839650262147188,128.0,,4.0,1.0,200,
TransformerModel,localization,100,2.143441177904606,0.4748932924121618,128.0,,8.0,1.0,200,
TransformerModel,localization,100,5.845231572166085,1.8177275266498327,128.0,,1.0,4.0,200,
TransformerModel,localization,100,5.174326803535223,1.1879604775458574,128.0,,4.0,4.0,200,
TransformerModel,localization,100,5.285140248015523,1.1478175595402718,128.0,,8.0,4.0,200,
TransformerModel,localization,100,10.84379849024117,3.3102365862578154,128.0,,1.0,8.0,200,
TransformerModel,localization,100,9.271120755001903,2.100148107856512,128.0,,4.0,8.0,200,
TransformerModel,localization,100,9.097268031910062,2.0527631882578135,128.0,,8.0,8.0,200,
TransformerModel,localization,100,2.553525725379586,0.6331761740148067,256.0,,1.0,1.0,200,
TransformerModel,localization,100,2.3581374157220125,0.49192869104444986,256.0,,4.0,1.0,200,
TransformerModel,localization,100,2.3688707407563925,0.4934398364275694,256.0,,8.0,1.0,200,
TransformerModel,localization,100,8.48603380843997,1.8135135155171156,256.0,,1.0,4.0,200,
TransformerModel,localization,100,7.55030426196754,1.1849857680499554,256.0,,4.0,4.0,200,
TransformerModel,localization,100,7.650495208799839,1.1912517808377743,256.0,,8.0,4.0,200,
TransformerModel,localization,100,16.33038891479373,3.3537576999515295,256.0,,1.0,8.0,200,
TransformerModel,localization,100,14.779257094487548,2.418562564998865,256.0,,4.0,8.0,200,
TransformerModel,localization,100,14.96997389011085,2.369570229202509,256.0,,8.0,8.0,200,
TransformerModel,localization,100,5.622352594509721,0.7005626056343317,512.0,,1.0,1.0,200,
TransformerModel,localization,100,5.3213609382510185,0.6634867936372757,512.0,,4.0,1.0,200,
TransformerModel,localization,100,5.4112636763602495,0.6835545226931572,512.0,,8.0,1.0,200,
TransformerModel,localization,100,19.931840365752578,2.7449560537934303,512.0,,1.0,4.0,200,
TransformerModel,localization,100,19.816046599298716,2.5778567511588335,512.0,,4.0,4.0,200,
TransformerModel,localization,100,19.002551082521677,2.504238663241267,512.0,,8.0,4.0,200,
TransformerModel,localization,100,38.74981696717441,5.074132876470685,512.0,,1.0,8.0,200,
TransformerModel,localization,100,35.928570898249745,4.599794773384929,512.0,,4.0,8.0,200,
TransformerModel,localization,100,36.899140374735,4.8487157095223665,512.0,,8.0,8.0,200,
TransformerModel,localization,100,2.233244040980935,0.6267717387527227,128.0,,1.0,1.0,300,
TransformerModel,localization,100,2.116751130670309,0.487113818526268,128.0,,4.0,1.0,300,
TransformerModel,localization,100,2.1175441052764654,0.49448192119598394,128.0,,8.0,1.0,300,
TransformerModel,localization,100,5.749703822657466,1.7823795322328806,128.0,,1.0,4.0,300,
TransformerModel,localization,100,5.087964963167906,1.1531785689294338,128.0,,4.0,4.0,300,
TransformerModel,localization,100,5.153467170894146,1.1518139112740755,128.0,,8.0,4.0,300,
TransformerModel,localization,100,10.155152585357428,3.2790041994303465,128.0,,1.0,8.0,300,
TransformerModel,localization,100,8.955252151936293,2.0572425797581673,128.0,,4.0,8.0,300,
TransformerModel,localization,100,9.199092676863074,2.053601061925292,128.0,,8.0,8.0,300,
TransformerModel,localization,100,2.565627656877041,0.6309670303016901,256.0,,1.0,1.0,300,
TransformerModel,localization,100,2.377751236781478,0.49372958950698376,256.0,,4.0,1.0,300,
TransformerModel,localization,100,2.386003425344825,0.4930655751377344,256.0,,8.0,1.0,300,
TransformerModel,localization,100,8.325119772925973,1.8111078813672066,256.0,,1.0,4.0,300,
TransformerModel,localization,100,7.354621673002839,1.1912951618432999,256.0,,4.0,4.0,300,
TransformerModel,localization,100,7.484489697962999,1.173546127974987,256.0,,8.0,4.0,300,
TransformerModel,localization,100,16.53301153331995,3.3323070593178272,256.0,,1.0,8.0,300,
TransformerModel,localization,100,14.040756113827229,2.3124576918780804,256.0,,4.0,8.0,300,
TransformerModel,localization,100,14.359450303018093,2.3918615374714136,256.0,,8.0,8.0,300,
TransformerModel,localization,100,5.6889023166149855,0.6869527790695429,512.0,,1.0,1.0,300,
TransformerModel,localization,100,5.321953101083636,0.6400609947741032,512.0,,4.0,1.0,300,
TransformerModel,localization,100,5.347277484834194,0.6649867258965969,512.0,,8.0,1.0,300,
TransformerModel,localization,100,19.970947988331318,2.8382108081132174,512.0,,1.0,4.0,300,
TransformerModel,localization,100,18.972197780385613,2.4901307839900255,512.0,,4.0,4.0,300,
TransformerModel,localization,100,20.0197228603065,2.589602693915367,512.0,,8.0,4.0,300,
TransformerModel,localization,100,39.069745782762766,5.018930388614535,512.0,,1.0,8.0,300,
TransformerModel,localization,100,34.633340425789356,4.496416691690683,512.0,,4.0,8.0,300,
TransformerModel,localization,100,36.34713830426335,4.799522580578923,512.0,,8.0,8.0,300,
